"Cert DNS name","Cert gen timestamp","Cert fingerprint","CO Bitcoin pubkey","CA Bitcoin pubkey","Cert multisig address","CO_funded","TX_Pair sent timestamp","Cert revocation type","Cert revocation timestamp","Cert revocation blockheight","Cert revocation blocktime","Cert revocation fees","Cert revocation funds","TX:Fund txid","TX:Revoke txid"
"example-bv-45.org","1649079535","2e1b90965ffb083e249a95ad29182eb7e8269af699fdcc158dd60884fdd96c08","037e0543df3b37046c82c6b5db721b833d1dc76f7a8b86f4020d15dcb9fb5263d5","028ccf49b855d75ec6dc6c96fa44bde504782a4c7823fb31da43dbd96415d5f920","tb1qktv857v77k9xkvucm0xjd9yncrcp22whchm69akyjc6qvx84l22sjvcz2a","True",1649167720,"mempool",1649167735,2193225,1649167963,"","","92afdc8cdde63837193bb4ce8bcd84fac4c083170344eda5ef44dec602e6cf5e","c1a7af94d76230b710907d01f285b0ed15b2809f67d3d869c2021e0841905a60"
"example-bv-46.org","1649079543","215acdc8602366d35132cf06ebbdb7ff6efe9dad9594e05b0ae65e39479ba570","038a38912a0d07515fd3f1cd89c47d94c21eaf501f80a6f29e2473acc7c6adae79","02ea92f9102d90d3ea1d53e6c5df28a32a75525a7958254a7e662802b67f14dc22","tb1q4m2l4pqvmkcct2wkuc3d3lxl2fgyxptdxeydf25cq9cwmfvpcteq7rkhkj","True",1649167720,"mempool",1649167735,2193225,1649167963,"","","3457c9ba2edac049d969cb34011da5448a3b8becc5fab84449b54bc35489cb21","802b30e5f4524d96bf6793ce6b01ddf1e3b87d921ef6b05366b5e754a1297eb6"
"example-bv-48.org","1649079553","d7491f97d21901dbe3a46ef2861fb2468798df18fc8ed36d1acee0c50cfd3667","02004116fbeeed8e44bb3bbf54c28a4b247f9e8eb70cb490ed7189b573515e3bf3","02377e0d4c5d86b48f893c97e2917b9249a42c5981de474915dc34a031d3ef41d9","tb1qavk6c5gult54h6zq6xdm3jkth3xhyljn8mm66jhwhaw5zfg9cslq9739ju","True",1649167720,"mempool",1649167735,2193225,1649167963,"","","21e87c77f57c3b8081ff5b43840caa53f9912c28e1d55609c449305c2e4b23bc","3a4a2075c2723c99766373e6a4f549c60da1abe6582a18563cf8ea1ba9db97ec"
"example-bv-49.org","1649079560","dbc77878a38db7d30a834c9633e79ad35eb5aa645ac2b31eddc996e57e0582bc","0368f25cb4fd587d4406fc1ad01c676ae68b768c53488a7f2b3d55391041bb461d","03d78321e6b6542218f811f2ff7b58bb8eaa4d8d13adf412fe15130bb056cbde55","tb1qepqne9m0mjrfwhzlcrg6523mnhtjztypkrqznd7zv4sns9955dlsrlyqrc","True",1649167720,"mempool",1649167747,2193225,1649167963,"","","1e562f97a185ebd9657dedcc1d3e9584c85ab13722855e46bf27b7669449a22b","4f74d1e4de9a747b65f324d761b3c2f99fc93709153893c7f55606d74b18dd16"
"example-bv-50.org","1649079568","6fa3311af4707dad0372de7b74ac49c25ca77c24c389861ae36cff720be0fff5","03284887de4d5aa064d66946bf9ed33deffbf0232cdf13925c2cf23bda2b08d111","034a8c5f4565d0e4888684412fea3c8b17073e7b807c6bcc20dc56d3763c823d91","tb1qj0ldphs4ltxwzhpueum6m09sapd5elv0fedsv8468gmuj4q9eyrqsdvlgp","True",1649167720,"mempool",1649167735,2193225,1649167963,"","","45b57abd6f8e51faef2b0d562adc8d18e86304e0aecafa6640e38411bd49d4c9","886b72b59458f30b52ece5a68e10b24760560211864f41d94b8e29c8056000cd"
"example-bv-51.org","1649079576","677bedb0f15bffb47bffa95eca3bac8687ee55c71302356fcb0ae0bddb9f2f49","0338e9cf999b2296265b5d4607d147c38f17c7b71cb691696d83c2db20b1a2bbea","02ec021423649c353ea7a7f6e2beca47eefaa6cd57bb40e2b7631330a8fc69fb83","tb1q5xmlqncp5xcf4ckx33k4f8x4clfy4y4km3mxvuwxldtaexmcfxvsh8vf75","True",1649167720,"mempool",1649167741,2193225,1649167963,"","","9978dc7331c206fa8832de4ed8e832a14551c68200d667c5683acf07e69ff915","7d296cff36c1e382538f3736403bd04dd869512fcbe3aefa761c8369b66ca377"
"example-bv-52.org","1649079583","f7f3d24d01c0c1b23401144a8b25ab7df7f793ed9c749ab19fd1fdbc280ac499","03a5ff153970aa0bd9b7a560c78c82f716dfa172666d1609289d4f24c96ee7735d","030a491fbed4d8aa966f3b48bd142baec9b8ca517b437f69ff9c311cc8e0dcca6a","tb1qv4lxj4gtqc8h7hnvkkw4gjzgakefkkl8jn9zv0k3gytsekgz6ezqyvst8j","True",1649167720,"mempool",1649167741,2193225,1649167963,"","","6131c734eb7007a356d6730dcf14ead5f4c0cf706a9544e4979eb35dae2e54ef","b04c5bf1c5d5b3b78cacb40f66a984d4739b70ab92dd8ae5672507e92af49878"
"example-bv-53.org","1649079590","28d0bc2e5d73ad40ea4f9045f0462257b67b1f00ad7632b4e94d366974c47eb8","03e428daa766d5c24760e011e2989a6a2a4225cdddf2025e6303f422861582d7fa","0374bcf033b5c988b00379fd106c3392e31491eb3a9035452aa128780b140cfd50","tb1q3q8gukd9jtrwq9y2rq3wnjs3pey35e0ewg9y3xlm07nmjs6k988st5fd3e","True",1649167720,"mempool",1649167747,2193225,1649167963,"","","ba7b2a608cc913ad04c872ad52f2fd20bc42688b28ffded54a910a51169d9c0e","60035961ee3d50b0ec26a0f14549e33a4de23ee9feacfb8438d653ef7016a86a"
"example-bv-54.org","1649079598","bb8fdc2d16664f6e0893dac6d907f3492ca3434ffa7c6471f1a3390b54680616","0226ab76713d6a0924ee97e5d8b4556eafe0c745f66ee8fc0dd076983a4583dbb1","0211e2e89acbf4654b6d2c020201ddf7aedca50e1abb52a3244075aeb0d153ca5d","tb1q3c58208qutxj4etmvpfku43nfletp980zsakgglnzncpzvkcnhmsg9p3sy","True",1649167720,"mempool",1649167741,2193225,1649167963,"","","aebd34d8d4aac0a631beba641e62d7b6778ab36dbaa41a9f65c9fa80258cbe93","f125f8ce8bcdece3e1a8457c920ed480fe6fc0a5c89d2196ada36f5b50cd558a"
"example-bv-55.org","1649079606","88028026b4cbb42e0f99affa083239f9968633b4561699f49eafec5faa6453d9","03450f59c6fae9b4bb03f3ec6363a550bfae42e7a820395fb1fb25b893cf8af5ef","03054a4f27049216af302eb1af668b5d394187981a09fe679f8e12e9860a212ab8","tb1qcsv0cc84jjvyalvutlnfzlt3tz7fyla9pnek6xyhnjlhg7sxyxts9drsvj","True",1649167721,"mempool",1649167747,2193225,1649167963,"","","646478fc296ba7a6cffd24c4a9d3d7accaa67580ace148394a93bd53bb466d74","d7e976f1caddee1c9035d72b1f5546aaa0820c764aeb814507bc1982e435031d"
"example-bv-56.org","1649079613","6a1772d50d546333b95fd22e77b72141710bbf89018672e7a59b70f93b0d6bb3","038c419088beb356eab1fb98d13993be1a9f5450def4b95d6f39722a3a912ab2a4","02e25753c8048c24e9abd033107d5362c741c1eba9d75fddc7a698cb55fa6efc2c","tb1qtah3dr37pen2afuccqqkuemg5s3jtuwr44wdwkjum3p3h607y8qq9frc9u","True",1649167721,"mempool",1649167747,2193225,1649167963,"","","e370a0bbdfcf749f0064572b7d619711fb8e08c5d67353336dd172f8112d6b9a","62f3db77a942ce51873d9af3277b8bdc6afc0d6bcfae559decccc1aaf1b88c4f"
"example-bv-57.org","1649079621","f01a863f154eaf653081fc1b28829501f140e31e7deabbba1a3ac9770ad86149","03e6ab6b6e70d3cc19be4a4679d2225135efee9da24a8a87938b8bbe1aa88d030c","0344dfee70319efc07b5c957c92172c65d6c7ca7d744468e92af3126a1515cc863","tb1q26nrfgp0a6mdcxqa9wvcle553hmv6x5dfcdzg62vy9kk8l9ujyxsxn3pmy","True",1649167721,"mempool",1649167747,2193225,1649167963,"","","e8c4333259a3b3303ed94c2c3e5a36aa4b27e4721805d3f63744021fc9e9ad41","e0fed0d9086101a41c69681eb9b632a95cacf5203cac73a5b723410fb0097d6c"
"example-bv-58.org","1649079628","9ebe8025527fa0c64a49df6754071981fe80106847f987dc429d26b265c47f34","0286aae443f05353d0df12a647810868e4dfac8cd99f4c3080308b1ecb3b95d5c2","02235dec2ae09e812bac2eba5b763a51efec5c90e5214fdeb0a483f6888701c9ab","tb1q3hu0uwec5ngvn8h5w0ka3fgzaaq4v3kgn95y9tmzpf6lk098tw7s9m70y0","True",1649167721,"mempool",1649167741,2193225,1649167963,"","","c66df2bdc109ba7933e25eb782e1db021c0dd3f7176dd4c3459dbd74366b7c87","04e988a8540250d7ac162697277c59de63bcad6bbb243a5321e6a9c7b35ff985"
"example-bv-59.org","1649079636","b7ed3e8aa5b28abab9056e372e3a24a8a35a420ead5e772836858f9fd41f26a2","02da2003214a90e6738f38303791c93e0a0225d49eeaf1d08513c7debd2c29b541","02ff76d9ed63961f979a142c91e4779c12276497e6985ea490a3fd3e0f5667bc6d","tb1q8vh04jp75qkj7l0j4m9dwks5qrf99rd94gudk5j0jgscrhnax03qtgx2xx","True",1649167721,"mempool",1649167741,2193225,1649167963,"","","706eb26660474e02341bb3c4925f6824db9d8d8fdafb378dcc6649a0010305e6","fafba4c3339837e3a0a3c5d90ae4909f4288695efba8d2dd8a3811c7c745b8f7"
"example-bv-60.org","1649079643","dae0ba60254c5492e889572bffb8850f3e0e9e8b28074cd11993fca61c49e2c0","038c8cbeefa7dfddb3dae991e45ff5134c9b62997d800162ed2ff8b24885df3a47","02939ce166d36ea6304086e15ec987f57ccdbbdc3796810deffdc67b2301c88b00","tb1q6cxzqp8sp7e36ypzfzmqwsl44t9y7cn68xw4vuukk693pe06kwjs37e262","True",1649167721,"mempool",1649167747,2193225,1649167963,"","","aa9cfdc93d0e0a400302d44bd3ce0210d4a64dd0f86fe4248276a3b5d27e10fe","7d096d83f7cf5c4e531d30f36a0a7b2c69cf8dea0fcfee8c32a9ca307274916f"
"example-bv-61.org","1649079651","11ced7c76624f99ecd3e412cbb7bee1bb77fdd8f400c096b1ffb0c94f5768fe0","03fa3ef96a6a58a821c451768fc44b9e4c4a3e7d850cfa5722de1bd06c6a67e995","036228c191a983fa020a748acf552bd18d594242eb88479f098951482368d43414","tb1qt7lld2gtcpuhwhx5v3azsm243szjncsmff90x2nw7ptcn55plqmsaf86t2","True",1649167721,"mempool",1649167741,2193225,1649167963,"","","75499301bdf398d41bd4506097ba0df6e8058b1d12ea84943e0d896d000755b7","952d94689b7e89cf4fb41f6938643a54f16264009be3fd48f88d4e91981b44d5"
"example-bv-62.org","1649079658","724584cd02e2a181842045886e5bee779071796c1ed1053a380f3bf1be337194","03cb99c8b3df38640113e20b3e0d6d0c3781ee8df2781d52303060c3fe00f863ac","02e94e05b1b06b7f1b971bb33f9f9bef4c0641212f141a691a501dd31ddb9ddde8","tb1qyzvn66fh8zss787avkadj9uceqlrh6jf8v7waqwc9l9szz7rt0vqykl75p","True",1649167721,"mempool",1649167741,2193225,1649167963,"","","228c608c06f628f76f452c9c38efcc058854e374015324d4d04edca6e080fdfe","8f7eb47227ee61df68b5c47dee0d846701a59037ccfedfcb5c75a6beeaab5991"
"example-bv-64.org","1649079674","4d4f760dc1f9b79ebc2846afd6cae904edca9c698c39c35f8eeee16651882795","03aee82e46a7f37987706321da4f16bab7dc82c467d3344a4bc7069fe898bcf298","03c0750221a35fa8e4109c1395e8b84bdd3ac32188b05039bac78931fb15f7adc3","tb1qek7tldk65eg3z50qdd0an30q8qj50ewswh6tjrevy0jdayn3herqf40ktv","True",1649167721,"mempool",1649167741,2193225,1649167963,"","","a7db75172298741aef590fa3f831f8354b5653ef6863c88b90b40e79565fd795","cadafd9421d6de99b3b1e1e0d93dc5aed91befdb75ff2bb7e50a1241295eade1"
"example-bv-65.org","1649079681","d46c74f2a6b143fda5d1e8c66fb1a95175f92e4363e0d2dc0f1e8ee8123cb5a5","037e6b502f5a15d0867bb6217b7c1025f7b59030cbd7d39a6855e076ccfcc7fd46","027c5f335dbece2f659aef3b7798e7577f64a6196cbce34a45efc75acf467252be","tb1qy4e3r6gxf2yyhy40tktkk0qrxzjluu6lw6e00s5er55pemm5vs3s4s9ls3","True",1649167721,"mempool",1649167747,2193225,1649167963,"","","cd2d158fdeda755d58d92cf8b47a82ea8ac24c933feed74d9d055464aadd8b51","0c0e0204a5ae1c50da126e027b826e9bf6ecd79702a487619ebf6d2ddc5f1b3d"
"example-bv-66.org","1649079689","97999cd6e1a06fe7591805ecce44651cfc105979f4785b546e605b7b6f50f325","03329521e0b6fba11379cf40fd7826aa1949b7333fbcfd91c13e4c3ae7df431998","0265939a9ed2c0fb36e1c4f44df5a7a7685582353e2eb5794bb2f630d22fc249e7","tb1qy5kfzeuvaxr5jqj2yq5rgchp7pa6q3uyuy8j47xqse84eevl6hgs258epw","True",1649167721,"mempool",1649167741,2193225,1649167963,"","","137782740c22eb26d1bf48e142c3c1a57dcb3bd047d6c52627746154c84aadf6","bb721aac222b1299ae437ba4ea5383a5d9bc2196f992610be78dbbb82aeaafcd"
"example-bv-67.org","1649079696","48252d82be95f06fda34ead7dbaf32bbdadc71131ab61cbdddbcbaaab08e65f0","03be3522c5280bdbb548aa5a119fc7681f3dd4143284cba2d7a3908b9b89053660","02b69660d4e245a293a66c4e81d94ef5cd5d44848e0d8c0637537da21df876cec2","tb1qzxgfe3sv0ycvmqadxxktrsju0t9wr7upjwr0qvjzd38qph2688csvwf7hq","True",1649167721,"mempool",1649167741,2193225,1649167963,"","","b05e23164798d73cd4abd0ad5c2b834dae66f903b007776ce3b08826a7360fb3","a14afab623ba10b33d07fe8557091eed28ca7c43acb01bbca9ccab60963212bb"
"example-bv-68.org","1649079703","ce2fc13c3037348a5674929c744834936e76ee1c657086abb1450af1fe61357a","02bed293c5475b1a87ba014e28607e568ba52dad01abd03dd888fd2bc84467b0a0","0305224533776316371885521ea3a58fc88f8dae3019b4c9f34270a53ccf0809d5","tb1qelr2pjvxkf4pkfvvhcrh2azqcmehd8w9jcr07fenvth7fl7qtkuscjyfkl","True",1649167722,"mempool",1649167741,2193225,1649167963,"","","9558b42b84f80e778cfab223490811bf7a9b23f82f59516ea2b9ed9ca3b6f6f2","c3d84f9e559b69645ee7d64921b44db31235942d2a487f5f61923daaa0fe3bf3"
"example-bv-69.org","1649079711","3d5d9ab3c40dfc04bf7b274407b8ec067d1196fe27beb8b840c7488db73a20a9","027b75137ef315d5c9f31509e50a18df7e61602e4ddc017742f0fc8deff5d603be","02237bf4291ac673262595f834dfcc9069ee43716c25adff0f7c2c32f7f8d3072f","tb1q3p987ad4yn4e8jnzfysj4x55zrmes2ytmzm7l0qtzfmgfluzan4swxv52l","True",1649167722,"mempool",1649167741,2193225,1649167963,"","","77d2125a329963de94dd8429a2536f00da7b25248ff2e4d382026250483cc3e2","d35b89eadc28d7d01786448e5e48399906fc5ed077c1b6499bfd0780d9c1ca97"
"example-bv-70.org","1649079719","cc0d380c237a1220105264643e204581eddb32746f878f08112e6dffdc9dc966","025b20f3219fcc5eb6a5859738262f53b259d482ca28e98feef66efa54520e784c","02d362bb379fcc2befc8efc419c703e42519878447290444542cfc1d54f0efde3e","tb1qe4as7g32j9za32ffze9g5rhzd22h7vmj5jrcnalfgyphy8hm2ymqmm3h99","True",1649167722,"mempool",1649167741,2193225,1649167963,"","","aa136bb19469e241333e80fcd2f92ad42167a550c94fbd4c971a26a0b2a06bee","56e073bb4bb5436b8cea829512e227f05d6bcae0c24aa5e632f9f3b6057fa4e3"
"example-bv-71.org","1649079727","4bdfd2a51723aa1ba4087690624a1fde4a81b302ffe1f1a4e6b8a4dfd64cd4b9","0200e778dd318eb19c831e77caba290bc81b37b2e30678aa04d92ed0cb2bbc04e1","0201c87f0832b77e0c2b77747c6e3491ee5488ecf772f1fe9c13b493cef70b995d","tb1qrygjes6wtedrx8qgkarfvz5avgnq8wff9jdctvxuse35nlzyljts8nmpyh","True",1649167722,"blockchain",1649168053,2193225,1649167963,"","","b325e48cc9b754d8f6edb87658b12798130f55aa773582fb2d7929f1bac2af9c","24f839f0cb6ae9e9197220965e875493d59e0268037cd3e4ebbdadcda22e3017"
"example-bv-72.org","1649079731","67267a61a33d9644d8575cf944bc72546a897b82a0874ccbf22cd904f6623546","025b1c479e103b14d62805daa0ac63a0d0a6215a54df723c682f01f1f2361944da","03244aacf38f4837c7879d9808896367089d0b90f3e6dd0a16a840ad56154c1139","tb1qarnmn0yaj2gtp625rfhzezfy997cksq4kcy6xq2uatej94hdrv3q3an6fr","True",1649167722,"mempool",1649167741,2193225,1649167963,"","","d353ff3a53b4f916d8c21a3f6828c5380e6ccfe1377b6245d64a5cabfc87dae6","4d89ab47666807f5145d84774ed64d2392f1a45f3d69a7b414f1ff24c7e5fdd3"
"example-bv-73.org","1649079739","ba1aff261bb6d7013eb17cb95cd375bb80c35ee49f9603be51b21c75f2d39410","021601f84553791b591f16500618062ff744abe8ed56eed92a7667fd4ab84c2567","02ea05d547be022ff559a91e0ff8cd18ec332f3cfc175060e57f6a41a76d1015a1","tb1qytzz4ftgkn2vdlh888yx2hn3pxr5ze0zx96ctcsw2fgtgq4m74tsgap50t","True",1649167722,"blockchain",1649168053,2193225,1649167963,"","","59930ec87789e7bbbf4f39ff211a5f63e3fd5990fbb3ecdabf093e7fb58e2b16","2342ddb2638fd371f96dcc2fa4039a0eb8d77d4b133ca3afbeeb5b9ab25aa72e"
"example-bv-74.org","1649079747","9c1b9eed2c309e70ef00c497b34b68cb0fa9b1dcd51ea43a9766aee1ee16400e","02c6edcb69e8a9017a9b206e1828e7a5b0ebbc53981367202938d00ebdab040aef","03a72bc2c07842876aeeb79aeb92659af5cfa4e53a2016bb4da8044898e6172759","tb1qan3yrqjp6rmq8qsspc8p25rnsh3lpfv3a7r037ektj3l03zgw7rqtd9c62","True",1649167722,"blockchain",1649168053,2193225,1649167963,"","","17ac1ce75801023897f7643281ddbc96f84e08f353e1ec5f0fd8c7501a8f77bf","a107452c57069281d01b00e2ffd78fef8963f64cda018be041375722fc977712"
"example-bv-75.org","1649079754","4e3f7dbd961e5b07f954aa463cd48e440491c3b03f23d89ce6d445a760627682","035f9704d5273cdcb6b8b1a536128e99b95be818bf78c570d3580e3d313a15601a","020f251c58462a46f5c2cf7569e31eac8897589f257b907c6a23a8b072abc05898","tb1qkk7fd8hy2xttlrzflcz38nkctk8kxqskktt6ly3s84q9uggs9v9qyum6um","True",1649167722,"mempool",1649167741,2193225,1649167963,"","","30d02b95774cbf7c77320f8e1a183a090a1c95552b3feb7d6baebfbfbc1f5e2a","fdff09779c1671aadada5aa0ea79b234a5cddaf3af2b552b0b2e2ec04cad93cc"
"example-bv-76.org","1649079762","ca459aa715ea4cc5b254097d48a6b03d8f1d9ebc7f26840d24b9e0e3ec3ceb4f","027c5ae047e0553db1391b0958ef43f8dfdc3cb3bd44d0b066ad19cc6770532285","02e405498e880fbdde48bf1062da8cf2e103d71b624906af16ab802e7e6294f4f2","tb1q8ethxtn4nsxxaff9pgvf395nqxgawzxpc5pdl66rt2rhnn58wujqpyvw9f","True",1649167722,"mempool",1649167741,2193225,1649167963,"","","9b0f08b7499a861e52949321c68437c7999b3809af9cd9fc82e58230aa81950f","d35c96d746e504ffbeea233fac2154fd46dd20c6479cbea972ec026e3faf08fe"
"example-bv-77.org","1649079769","4445d93b6c386e1dbd7ef4227d55df243f8703e13a817d72e76946954e5be980","0266c87e5dd41080062b63ba4268e238b974989ab3feaa171aabafa1105cbe6122","021c993777189bec4b7f777805c5b11b384f4395ad1eeccedcb2aabe8b3c573b02","tb1qjh5ethvt697022kz2t2gra0suxk37jjet5rnxd85ss4rd4s5k8ts4re4cl","True",1649167722,"blockchain",1649168053,2193225,1649167963,"","","e97685d1058b3421b99a29e3b96988e9892b65b8dfb7b07547b04e6ddc7d9f1b","0f9fc0a5da119944ce9261279b4135886e4ef4fcdd8bef5d091a09e5d1f53e31"
"example-bv-78.org","1649079777","ab87705421759143860242a5ee60d2d42c15fe45ea522534a21bd404b8563cc3","02c87ff8b72545b310852377b556504bfe91d2cae30950e430f8308897542d76da","03df09fc5eeb55730801d4d69a22d15dd3df88d9a6fd65804b1548f997cf9beabb","tb1q47ljqn54lrx2gpplmsw2antalhuyjz9wee5l0su9v26jrnxe3aqqcp65cc","True",1649167722,"blockchain",1649168053,2193225,1649167963,"","","83bbdce804f4c2b3679bedeafa9afb1a7446a787a6d628eb10e67aafedf2ed3e","7e325e0d72fd210067577e68538b301f048158362d86f0438bda9d6bcac40d40"
"example-bv-79.org","1649079785","ae633b8b9cc124f0032b4fdd84ca9008561765e1f5ba33eba92f64d947e8808c","0226798b307e5d822c01c0c6998500fee6914c99dcc5ae5a30edb4b1b6af523001","03d9eeac942fa00f4f1704ac6765d4e587959b06efd9dd8efdef0d5011f993cb53","tb1q0y4cw4n0rf8njzmwhrz83t78ckfwh7m030t9s4cpjgkc5trzr6xs6pxhj3","True",1649167722,"blockchain",1649168053,2193225,1649167963,"","","a001d57a5301d8815e61d69508d7c0ccd55c120ddeff980e47181374d2e1f8a3","451673c40ad31d0127916deb2df95ef0698b2d288bc41243ff54069428059959"
"example-bv-80.org","1649079792","0cbfc0e4018e66b902e719843dbbe2bacd10e7212a8fc7ffa77a54a490e64449","025725f964e0c9afd228b058440e5dbcf32bc88dee16819e8961fb7c8c3f904c30","03eee0e63014a1dce372ff1d692aef41b9da279dab9613576ac1e78bcdb0187102","tb1qv2hkwvfpdl8l0wg8xgqt6nv76h97xq3ty4enzw6vk5v987c8fd2sqws2nt","True",1649167722,"blockchain",1649168053,2193225,1649167963,"","","aa0848ccabc9b2e8dbacb06d6e1eaa17f7edfcaf6018a8e476b75a37d3272c31","0d0f19f260e2eb053e48139d4ace297d6a3ec7c1eda2cb3934b823c035cfbf9e"
"example-bv-81.org","1649079800","f28c8dc2ca2aeca825696b5a780cfbbb742c9707f5f9e4167af400906dc0e451","035b43149b90b32fb682f5e284e503269886f18ad7371628d02887553a27222cf0","02bc5659f1ec909fdfcfabd4050a4600c3de7222dcf9767d1f1910e1627b763767","tb1qc2fp8qcs0da3t9lfq5dqssehm82shpr25pg2ztf2tgg0m5rf4xhs69pz6x","True",1649167723,"blockchain",1649168053,2193225,1649167963,"","","1d5bd4d52215a75ccda73209ced12b768c9a627e5fc8e69a68d53845cb6c1d06","c68b8fae45c0b526c52e9d8c0ae3b84df9d2451b4792c2d5d3fc98fc5495d2a3"
"example-bv-82.org","1649079808","0ee1e9611d985c75090dba05ab21145bc854e9eaed699651df5123980b03bdc1","02740ee268cb7de4e198ccb138b2846c802d14acfe98b518f78cee28f120e6c917","034392d1745fe9ab559e89e689c7372b3f2d852a1575908b4d513323d139bc6792","tb1qpgkacjufj6n687cypkt69yxa9ukkjt37xk8n0emqxc6mztg8w8ls8a0nuv","True",1649167723,"blockchain",1649168053,2193225,1649167963,"","","ce07af6a00f3fc5ad14c50f528a56de87e8c89312879cddf0e6fd10e1a9ecf41","8aca4bfb3fdd7e3348df00c6d9c77cce06bf7ad71b40b5ed02762d6447bf3258"
"example-bv-83.org","1649079816","b0fe95ed146bab71d45b9382f5a760ea1a15cdced392b116cf884d468cc2026c","02bc31a37f10141f61e9859072bfd41a84a927f9a56239b578776cdc1abc128c6d","0254108408bdda65ee492ee51f502dade83881ade4babb79fb3756043fa31cb2e7","tb1q7vpf9859q0fhc6yllk76uq44gnapc3772ph4nt9nstatdapkuf3qp2cccu","True",1649167723,"mempool",1649167747,2193225,1649167963,"","","7a64b38917277bf4ac1f4b7f024cbe7f1767435e84845c1ae810f70d8f6d07c0","dc80bebb4b2cefefc28317518f9ea010129e6e9ccc0c3f82880dce429ec1daba"
"example-bv-84.org","1649079823","1b683138ec80fe05d2524d26a3b732dd2adf5abb146980d3f53e79e39f41ce76","03ca8d2676c3314708797ddca46d05beb269bde8f351786eaa4789d5585b39fd64","0239f52f9cb2b50bb8b453293caeacf3b693fd2bf47f743e087cc9c9b24619b879","tb1qg29v25zjkpvrpakzyqpn8ah09vajjvhvagsjsw4n8m8ukszez4zq2xlla2","True",1649167723,"blockchain",1649168053,2193225,1649167963,"","","b5faf8a42bcefd05a052932fbf314ee589bd371ebcb05df100154d2aaec7461e","ee445a25d54ad6c8a04e712431127524b1a97d222b1111a3b729c391c6cd2b08"
"example-bv-85.org","1649079828","92218f9195f3291fb2120b35e0aa6e6c601f9b7c855c822e2a827489b8e62033","02ceb486c9da5fdf5354c4de8d607e6a83309449283d57e760f9f4152298f79131","029b5db3e03e087006990ffb419dc75f4daf28f74190d3d9a1056bf6b7caefe33f","tb1qr2e8jz36z92tvm9f2k5e8u6zjn8vvtdeqnm9d53ar0604ytxex8sl3pw93","True",1649167723,"blockchain",1649168053,2193225,1649167963,"","","0d78ff61b5fbcb2921ca5d8d26d31daa3671a0ef2293c40760455d1cec3ab3b8","b4609f8d9781b34135cc4fabf3f91e6536315020251c2755ca042777ee20f014"
"example-bv-87.org","1649079834","b0895b0eb9b43030f470db0a5f3fb6b989926bd2127d11b4643165b90594c8b4","02e550f43923a5ec0b2a13a578772ed0b8fbcfb9d38c3311dd6e7417a86c189b7d","02691904ffe755822f1d715879976b12ef68022895c1aca6533b732da5c7a912ab","tb1qhz825q0lzm39kenjw364jlgnj2n83sjuq9xag33j3kxgv2sfvqxqupyuqg","True",1649167723,"blockchain",1649168053,2193225,1649167963,"","","47cad01ac0a0a083488c491aa4db6efe370b04f59fad36157af65453867cbdd4","02c30032de752a4b8085548c2c3f9543375f69b1407c44f1fd822f1b605d8b06"
"example-bv-88.org","1649079841","aa02f7db60f0996046ac3f0e69df452e924c16526645ea4823aad5413b30930c","027903e7b0f29da13ea9a9e66915ef3eaf5d6b532b0c9b5498acc76d330475147a","0331781dc71673ed0b309e2288fc1cff6198c6a4183ac59e51688efc28676427bd","tb1qjc9ykevnzkd282qwzdvw7x40xvnt7w42huua9v7gad70rj902znqzzle06","True",1649167723,"blockchain",1649168053,2193225,1649167963,"","","0b13be1036073c5c8a4175bf0618911cebbc8a05431578e254e8e022d7c00493","a7fed0c2253208e4398d94ccad83c656cb8cffaeee999d4bab5b3b628120aa33"
"example-bv-89.org","1649079849","52a23ecf4acafc28f27789e014f5ef272c55f904fda9caba03a5881ee72260df","0231c1c68d3bef4d16450c2640c1d1bf70b5baa399952ddeea1567860c8f895662","0326eadde43cf9f3711092714e2ca6abf570c4b528bab7f12caf62675a56120970","tb1q8p78rv7nw9yut2rm53qxax8fuam0aupwmqug3w02t2uspmx4ye8sn7ekd9","True",1649167723,"mempool",1649167875,2193225,1649167963,"","","875d2926e608962c12d56c500f0ce82361fe4f8db7c4ea4c6ac3b0905dc6bae4","7c7392e54b52b9b13f204f0a247ffb3f4e52ae3f722232f0dd558b95919506a9"
"example-bv-90.org","1649079856","5f160773f6f95d74303a3a6c73973d94da18e93f7b8b0d042adef48f4e153c20","039a0b4eec95fb514c454e4bc9d5680be02e72d7c844c4e51109bc652a8b5f8f44","03e9abbff77c160e73c02663a2aae6b7921fb0a000225692e9614550c9dbe72977","tb1qxvzlkl4f290zglvxu64mehdsduec4pr4n8nkq0s0tfwp2560h4fsuf8yd9","True",1649167723,"blockchain",1649168053,2193225,1649167963,"","","cb777eee321a69a6737dbe9ae7f51efb0f0de88d6a2cba53444b974962764988","298e0b41c40f5acd6c88a13711e661b5abbc824037f5a1cbbefce9c294b64073"
